source,author,title,description,url,urlToImage,publishedAt,content,clean_title,clean_text,text_len,text_sentiment,publish_date,publish_year,publish_month
MacRumors,Hartley Charlton,Meta Poaches Two More Apple AI Executives,"After poaching one of Apple's top artificial intelligence executives with a $200 million pay package to lure him away from the company, Meta has now hired two of his subordinates, Bloomberg reports.





Apple's Mark Lee and Tom Gunter are set to join Meta's …",https://www.macrumors.com/2025/07/17/meta-poaches-two-more-apple-ai-executives/,https://images.macrumors.com/t/A1B4aW248cXlls58AjTKuZPDmaI=/1600x/article-new/2025/02/meta-ai.jpg,2025-07-18T02:59:28Z,"After poaching one of Apple's top artificial intelligence executives with a $200 million pay package to lure him away from the company, Meta has now hired two of his subordinates, Bloomberg reports.… [+1353 chars]",meta poaches two apple executive,poaching one apple top artificial intelligence executive million pay package lure away company meta hired two subordinate bloomberg report char,20,-0.04999999999999999,2025-07-18 02:59:28+00:00,2025,7
Yahoo Entertainment,,"Xi Questions Local Officials on EV, AI Plans in Rare Rebuke",,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_6c7777d7-7443-493e-831b-588655863138,,2025-07-18T03:57:17Z,"If you click 'Accept all', we and our partners, including 236 who are part of the IAB Transparency &amp; Consent Framework, will also store and/or access information on a device (in other words, use … [+714 chars]",question local official plan rare rebuke,click accept partner including part iab transparency amp consent framework also store andor access information device word use char,19,0.0,2025-07-18 03:57:17+00:00,2025,7
9to5Mac,Marcus Mendes,Meta just poached two more AI researchers from Apple amid internal shakeup,"Just days after hiring Ruoming Pang, who had led Apple’s foundation model efforts, Meta is reuniting him with two former colleagues from Cupertino.



 more…",https://9to5mac.com/2025/07/17/meta-just-poached-two-more-ai-researchers-from-apple-amid-internal-shakeup/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2025/04/apple-intelligence-slash.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1,2025-07-18T01:15:56Z,"Just days after hiring Ruoming Pang, who had led Apples foundation model efforts, Meta is reuniting him with two former colleagues from Cupertino.
As reported by Bloomberg, Mark Lee and Tom Gunter, … [+1519 chars]",meta poached two researcher apple amid internal shakeup,day hiring ruoming pang led apple foundation model effort meta reuniting two former colleague cupertino reported bloomberg mark lee tom gunter char,22,0.0,2025-07-18 01:15:56+00:00,2025,7
Yahoo Entertainment,NBC,Roblox rolls out new AI-powered safety measures to protect teens,"The online gaming platform Roblox announced new safety measures tor teenagers. The new ""age estimation technology"" will require users to take a selfie video ...",https://www.yahoo.com/news/roblox-rolls-ai-powered-safety-021312503.html,https://s.yimg.com/ny/api/res/1.2/2bmUHRVOC6gu.TCU1bgYIw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU7Y2Y9d2VicA--/https://media.zenfs.com/en/nbcu_713/d5b94ae23e638dd00e0bc9bd254cbc9b,2025-07-18T02:13:12Z,"The online gaming platform Roblox announced new safety measures tor teenagers. The new ""age estimation technology"" will require users to take a selfie video which will be analyzed by AI to estimate t… [+151 chars]",roblox roll new aipowered safety measure protect teen,online gaming platform roblox announced new safety measure tor teenager new age estimation technology require user take selfie video analyzed estimate char,22,0.13636363636363635,2025-07-18 02:13:12+00:00,2025,7
AppleInsider,Amber Neely,Meta has poached two more heavyweights from Apple's AI team,"After luring one of Apple's chief AI researchers with a blockbuster pay package, Meta has now hired two more key members of his former team.Image credit: MetaOne week ago, we learned that Meta poached Apple Foundation Models (AFM) head, Ruoming Pang, paying o…",https://appleinsider.com/articles/25/07/18/meta-has-poached-two-more-heavyweights-from-apples-ai-team,https://photos5.appleinsider.com/gallery/64178-133652-metaai-xl.jpg,2025-07-18T02:33:09Z,"After luring one of Apple's chief AI researchers with a blockbuster pay package, Meta has now hired two more key members of his former team.
One week ago, we learned that Meta poached Apple Foundati… [+1119 chars]",meta poached two heavyweight apple team,luring one apple chief researcher blockbuster pay package meta hired two key member former team one week ago learned meta poached apple foundati char,24,0.0,2025-07-18 02:33:09+00:00,2025,7
Gizmodo.jp,竹田賢治,OpenAI、オープンウェイトモデルのリリース延期はMetaの影響もある？,Image:JarTee/ShutterstockOpenAI（オープンエーアイ）は現在、社の理念を反映するようなモデルとして、オープンウェイトのAIモデルを開発中。今年夏にもこのAIモデルをローンチすることを発表していましたが、そのリリースが少し遅れているようです。OpenAIのオープンウェイトモデルのリリースが遅れているのはなぜ？このオープンウェイトのAIモデルのリリースが遅れている原因につい,https://www.gizmodo.jp/2025/07/openai-hits-pause-on-its-meta-killer.html,https://media.loom-app.com/gizmodo/dist/images/2025/07/17/shutterstock_2513640359.jpg?w=1280&h=630&f=jpg,2025-07-18T03:30:00Z,"OpenAIAI
AI
OpenAI
AICEOX
MetaAIMetaOpenAIAILlama 3
OpenAIAI
AI
2025711X
we planned to launch our open-weight model next week.
we are delaying it; we need time to run additional safety tests… [+658 chars]",openaimeta,openaiai openai aiceox metaaimetaopenaiaillama openaiai planned launch openweight model next week delaying need time run additional safety test char,19,0.0,2025-07-18 03:30:00+00:00,2025,7
Gizmodo.jp,湯木進悟,なぜCopilotアプリが伸びないのか…。Microsoftにいばらの道？,Image:TadaImages/Shutterstock.com便利なはずなのに…。AIアシスタントにお世話になるシーンが増えています。でも、どのアプリやサービスを好んで使いたいかは、人によって違いがあるようですね。生成AIの分野でChatGPTが築いたポジションを簡単には奪えそうにないことを、Bloombergが報じています。Copilotアプリは不人気？調査会社のSensorTowerは、A,https://www.gizmodo.jp/2025/07/openai-is-eating-microsofts-lunch.html,https://media.loom-app.com/gizmodo/dist/images/2025/07/18/shutterstock_2397170523.jpg?w=1280&h=630&f=jpg,2025-07-18T04:00:00Z,"AIAIChatGPTBloomberg
Copilot
Sensor TowerAIMicrosoftOfficeMicrosoft CopilotiOSAndroid7900
Microsoft CopilotDeepSeekGoogleGeminiOpenAIChatGPT910
MicrosoftOpenAIMicrosoft CopilotOpenAIGPT-4ChatGPTG… [+183 chars]",copilotmicrosoft,aiaichatgptbloomberg copilot sensor toweraimicrosoftofficemicrosoft copilotiosandroid microsoft copilotdeepseekgooglegeminiopenaichatgpt microsoftopenaimicrosoft copilotopenaigptchatgptg char,10,0.0,2025-07-18 04:00:00+00:00,2025,7
Gizmodo.jp,そうこ,Metaピンチ？ 中国がスマートグラスに本気だしてきてる,Image:Wigainスマートグラスが、今アツい。今度こそ本当にアツい。マルチモーダルAIが進化したことで、ハンズフリーでAIを使う場所として、スマートグラスの注目が一気に高まっています。その高まりに切り込んできたのが中国。本気です。中国の企業Wiganが、ライバルを圧倒するスマートグラスを発表。ただのコンセプトではなく、現在、すでに予約受付中です。どんなスマートグラスなの？Wigainのスマー,https://www.gizmodo.jp/2025/07/chinas-wild-world-of-ar-glasses-has-me-convinced-meta-is-cooked.html,https://media.loom-app.com/gizmodo/dist/images/2025/07/17/250717wigain01.jpg?w=1280&h=630&f=jpg,2025-07-18T00:00:00Z,"AIAI
Wigan
WigainWigain Omnisionmicro-OLED50800p60Hz900nits
Qualcomm XR2Gen1StationQualcomm XR2Gen28GB128GB12GB512GBWi-Fi 76120
Image: Wigain
9914000
Meta
WigainXiaomiXiaomi AI GlassesTikTokBy… [+46 chars]",meta,aiai wigan wigainwigain omnisionmicrooledphznits qualcomm xrgenstationqualcomm xrgengbgbgbgbwifi image wigain meta wigainxiaomixiaomi glassestiktokby char,13,0.0,2025-07-18 00:00:00+00:00,2025,7
Itainews.com,takakichi5346,川口クルド人が時速95km 赤信号無視でひき逃げ、日本人の建設作業員が死亡、16歳高校生が10カ月意識不明、謝罪賠償なく懲役5年判決,"1 名前：お断り ★：2025/07/17(木) 20:48:06.96 ID:jELVo+299.net







無免許ひき逃げ川口クルド少年に懲役5年判決　時速95キロで赤信号進入、10代2人死傷https://t.co/9BKvAfZiTc無免許で車を運転し男性2人を死傷させながら逃走したとして、無免許過失運転致死傷な...",https://itainews.com/archives/2050888.html,https://livedoor.blogimg.jp/dqnplus/imgs/5/2/522e68f8-s.png,2025-07-18T01:00:32Z,"2: 2025/07/17() 20:48:48.71 ID:TrS9iErQ0
4: 2025/07/17() 20:49:00.48 ID:5Dd3jkMq0
5: 2025/07/17() 20:49:01.32 ID:RNCkAfro0
9: 2025/07/17() 20:49:42.89 ID:mZfxCc/e0
17: 2025/07/17() 20:50:12.83 ID… [+1376 chars]",,idtrsierq idddjkmq idrnckafro idmzfxcce char,5,0.0,2025-07-18 01:00:32+00:00,2025,7
Itainews.com,takakichi5346,【】殺傷能力ある「おもちゃ」銃1万6千丁、クレーンゲーム景品で出回る,"1 名前：ぐれ ★：2025/07/17(木) 18:23:58.74 ID:Hv4F6BnT9.net







殺傷能力ある「おもちゃ」銃1万6千丁、クレーンゲーム景品で出回るhttps://t.co/P2TOtISS4O この製品は「対象年齢12才以上」などと書かれ、プラスチック製の弾が8個付属されている。鑑定したところ...",https://itainews.com/archives/2050887.html,https://livedoor.blogimg.jp/dqnplus/imgs/1/3/132a556c-s.png,2025-07-18T00:04:39Z,"2: 2025/07/17() 18:24:51.72 ID:v5D6P3Dy0
6: 2025/07/17() 18:25:40.69 ID:2Wv5kBPF0
7: 2025/07/17() 18:25:57.10 ID:tn38s5bC0
10: 2025/07/17() 18:26:33.91 ID:RocaqEfH0
297: 2025/07/17() 19:22:32.28 … [+1381 chars]",,idvdpdy idwvkbpf idtnsbc idrocaqefh char,5,0.0,2025-07-18 00:04:39+00:00,2025,7
